Shark Tale	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-26T11:57:13.363Z	family	2010	5	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Billy Crystal;John Goodman	Chris Sanders	95	45	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background3.jpg	amber
Toy Story	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-28T11:57:13.364Z	comedy	2010	9	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Jay Baruchel;Gerard Butler	Chris Sanders	95	45	bebrik	bebrik@gmail.com	bebrik.jpg	bebrik1234	poster5.jpg	background1.jpg	aquamarine
How to Train Your Dragon	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-25T11:57:13.364Z	family	2010	9	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Mike Myers;Eddie Murphy	John Lasseter	95	45	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster2.jpg	background2.jpg	magenta
Monsters, Inc.	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-28T11:57:13.364Z	family	2002	7	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	John Lasseter	95	35	bebrik	bebrik@gmail.com	bebrik.jpg	bebrik1234	poster4.jpg	background2.jpg	amber
Shark Tale	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-25T11:57:13.364Z	comedy	2010	5	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Will Smith;Robert De Niro	John Lasseter	96	50	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster3.jpg	background5.jpg	magenta
Shrek	Hiccup, a Viking, must kill a dragon to mark his passage into manhood and be initiated into his tribe. However, he ends up doing the exact opposite by befriending a deadly dragon, Night Fury.	2022-10-28T11:57:13.364Z	comedy	2009	8	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	John Lasseter	90	40	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster1.jpg	background5.jpg	amber
How to Train Your Dragon	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-27T11:57:13.364Z	family	2002	8	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	Tom Hanks;Nathan Lane	Pete Docter	95	40	abobus	abobus@gmail.com	abobus.jpg	abobus1234	poster4.jpg	background4.jpg	aquamarine
Monsters, Inc.	Shrek, an ogre, embarks on a journey with a donkey to rescue Princess Fiona from a vile lord and regain his swamp.	2022-10-24T11:57:13.364Z	comedy	2010	2	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Jay Baruchel;Gerard Butler	Chris Sanders	90	45	mudremistichnoderevo	mudremistichnoderevo@gmail.com	mudremistichnoderevo.jpg	mudremistichnoderevo1234	poster3.jpg	background2.jpg	scarlet
Monsters, Inc.	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-22T11:57:13.364Z	family	2002	7	https://www.youtube.com/watch?v=_S7WEVLbQ-Y	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	John Lasseter	96	30	harold	harold@gmail.com	harold.jpg	harold1234	poster5.jpg	background4.jpg	aquamarine
Monsters, Inc.	Andy's favourite toy, Woody, is worried that after Andy receives his birthday gift, a new toy called Buzz Lightyear, his importance may get reduced. He thus hatches a plan to eliminate Buzz.	2022-10-25T11:57:13.364Z	family	2002	5	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Tom Hanks;Nathan Lane	John Lasseter	90	40	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster3.jpg	background4.jpg	amber
Shark Tale	In Monstropolis, best friends Sulley and Mike are the top scarers working at the Monsters, Inc. However, their lives are hugely disrupted when a human girl enters their world.	2022-10-28T11:57:13.364Z	family	2001	5	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	https://www.youtube.com/watch?v=1TPuf-xFmWI&t=1s	Billy Crystal;John Goodman	Pete Docter	97	45	capybara	capybara@gmail.com	capybara.jpg	capybara1234	poster1.jpg	background4.jpg	aquamarine
